text,emotion
"jestem bardzo zaniepokojony tym, co dzieje się wokół mnie. widzę zmiany, które są coraz bardziej dramatyczne i niepokojące. nie wiem, jak długo jeszcze będziemy w stanie utrzymać się w tej sytuacji. czuję, że wszystko się rozpada i boję się, co przyniesie przyszłość.",3
"""śmierć jest jedynym wyjściem dla tych, którzy nie potrafią się dostosować do świata.""",5
"hej! jestem w dobrym nastroju i czuję się jakbym miał skrzydła! świat jest pełen możliwości i naprawdę nie mogę się doczekać, co przyniesie jutro!",1
"""co to za dziwny zbieg okoliczności!""",6
"""twoja twarz jest tak brzydka, że nawet świnia by się w niej zakochała!""",5
"""rozumiem, jak trudne może być to dla ciebie.""",0
"""życie jest pełne niesamowitych niespodzianek i dzisiaj jest jednym z nich!""",6
"""czuję się tak, jakbym był głęboko w dole, bez żadnej nadziei na powrót. wszystko wokół mnie wydaje się takie beznadziejne i puste.""",2
"""nie wiem, jak to będzie wyglądać, ale jestem otwarty na dyskusję na ten temat.""",0
"hej, życie jest za krótkie, aby nie cieszyć się z każdej chwili! życzę wam wszystkim szczęśliwych i radosnych dni!",1
"""nie wiem, co się stanie, jeśli nie zdołam tego zrobić. boję się, że będę musiał ponieść konsekwencje.""",3
"""co to było? nie chcę tu zostać!""",3
"""czy to naprawdę tak trudne do zrozumienia? nie mam czasu na takie bzdury!""",4
"""oh, boże, co się dzieje? nie chcę tu być.""",3
"""czuję się tak, jakbym nie miał już niczego do stracenia. wszystko, co miałem, zostało mi odebrane i teraz pozostaje mi tylko czekać na koniec"".",2
"""twoje życie jest tak bezwartościowe, jakbyś była niczym więcej niż odpadami, które wyrzucamy do śmietnika"".",5
"""jak możesz mi to zrobić? nie masz pojęcia, jak bardzo mnie to rani! nie mam słów, by opisać, jak bardzo jestem wściekły!""",4
"""twoje życie jest tak beznadziejne, że aż wstydziłbym się nazywać cię człowiekiem.""",5
"""jak możesz mi to zrobić? zraniłeś mnie do szpiku kości i mam dość twoich prób manipulacji! to już koniec, nie będę więcej tolerować twojego zachowania!""",4
"""czasami czuję się tak bezradny i bezsilny, jakbym nie miał żadnej kontroli nad swoim życiem.""",2
"""jak możesz tak po prostu zignorować moje uczucia? czy nie zasługuję na szacunek? nie wystarczy mi już więcej wycierpienia! to jest nie do zniesienia!""",4
"""nie mam już dość! jestem zmęczony ciągłymi walkami i nie mogę już tego znieść! nie mam czasu na twoje głupie gierki i wiem, że to ty jesteś winny! nie daję ci już szansy, abyś mógł to naprawić, bo nie ma już czasu na to! teraz muszę zakończyć to raz na zawsze!""",4
"""nie interesuje mnie twoje zdanie. nie chcę słyszeć tego, co masz do powiedzenia.""",4
"""jestem tak odrażający, że nawet mój własny ojciec nie chce ze mną rozmawiać"".",5
"hej, świecie! dziś jest wspaniały dzień, więc uśmiechnij się, tańcz i ciesz się życiem!",1
"""nie chcę niczego mieć wspólnego z tym, co robisz. nie interesuje mnie to ani trochę.""",5
"""to jest po prostu niewiarygodne.""",6
"""czasami mam wrażenie, że życie jest jak gra w której nie ma zasad ani wygranej, ale mimo to trzeba grać.""",0
"""nie mam dość już tego wszystkiego! przestańcie mnie traktować jak śmiecia i zacznijcie mnie szanować!""",4
"""życie jest wspaniałe i jestem z tego bardzo szczęśliwy!""",1
"""jak możesz mi to zrobić? jak możesz mnie tak traktować? czy nie masz żadnego szacunku do mnie ani do tego, co mówię? nie jestem jedynie zabawką, którą możesz wykorzystywać i manipulować! to jest po prostu niedopuszczalne!""",4
"""czasami czuję się tak, jakbym był całkowicie sam i nikt nie zrozumiałby, co czuję.""",2
"""czuję, że moje życie jest bezcelowe i bezsensowne, jakbym był po prostu przeciętnym człowiekiem bez żadnych wyjątkowych cech.""",2
"""nie mam już siły na to! przestańcie mnie tak napastować! nie chcę już słuchać ani jednego słowa więcej!""",4
"""boże, co się dzieje? czy to jest koniec? czy jestem w niebezpieczeństwie?""",6
"""nie mam czasu na twoje głupie gierki! to już koniec tej dyskusji!""",4
"""cieszę się, że wszystko w moim życiu układa się tak dobrze i mam szczęście móc dzielić się swoją radością z innymi.""",1
"""nie mam czasu na twoje głupoty! jeśli nie masz nic ciekawego do powiedzenia, to wyjdź z mojego życia!""",4
"""o boże, co to było? nie chcę tego widzieć.""",6
"""czasami czuję, że życie jest jak krótki sen, w którym trzeba znaleźć własną drogę do szczęścia.""",0
"""oh, boże! co to było?!""",6
"hej, dzisiejszy dzień jest wspaniały! cieszę się, że mogę się uśmiechać, śpiewać i tańczyć!",1
"""nigdy już nie będę tolerować takiego zachowania! to jest po prostu nie do przyjęcia!""",4
"""twoje życie jest bezwartościowe, nikt nie będzie cię szanował.""",5
"""czuję się tak samotny. czasami wydaje mi się, że nikt nie rozumie, jak bardzo boli mnie życie. czasami mam wrażenie, że wszyscy mnie opuszczają, a ja pozostaję sam ze swoimi problemami i bólem.""",1
"""czasami czuję się jakbym żył w innym świecie, gdzie wszystko jest możliwe, a nic nie jest niemożliwe.""",0
