text,emotion
"oczywiście . w pobliżu znajduje się carrefour. pokażę ci tam, jeśli chcesz.",0
"jestem na route 80, kilka mil na wschód od university of utah.",0
"moje oprocentowanie właśnie wzrosło na mojej karcie kredytowej. jestem tak szalony, że to się stało.",4
moja dziewczyna zostawiła mnie dla mojego najlepszego przyjaciela,2
"niedawno poszedłem do super strasznego nawiedzonego domu! to było tak realistyczne, a postacie były tak dobrze ukryte. tak się bałam!",3
"byłem dość zdruzgotany, kiedy umarł robin williams",2
"pewnej nocy byłem w kolacji po długiej nocy imprezowania, żeby coś przekąsić. kiedy wychodziłem, ktoś mnie wyraźnie śledził. chwycił moją torebkę i zażądał moich kluczy.",3
"właśnie zaoszczędziłem pieniądze, przechodząc do nowej firmy ubezpieczeniowej. jestem wdzięczna za oszczędności.",5
otworzyłem drzwi na patio i zobaczyłem dużego szczura. byłem przerażony.,3
"myślę, że jestem teraz gotowy, aby założyć własną restaurację.",5
"gdy po raz pierwszy spotkałem moją dziewczynę z dystansu, byłem bardzo podekscytowany",5
"przez pomyłkę moja żona podczas wczorajszej kolacji powiedziała twojemu przyjacielowi, że wędrujemy tego samego dnia, w którym mieliśmy jechać z nimi do miasta.",6
w dzisiejszych czasach stałem się świetnym kucharzem! miesiąc wcześniej nie umiałem ugotować nawet małego dania.,5
moje skarpetki zawsze pachną.,6
o ile prosiła?,0
"niedawno odwiedzałem liceum w związku z pracą, poślizgnąłem się i upadłem na korytarz, a wielu uczniów patrzyło.",6
"jestem wkurzony, że ktoś wyszczerbił drzwi mojego samochodu",4
"pewnego razu założyłem koszulę na lewą stronę. nie zauważyłem, dopóki nie dotarłem do szkoły i ktoś powiedział. czułem się taki głupi!",6
"myślałem, że po rozmowie kwalifikacyjnej dostanę naprawdę świetną pracę, ale zadzwonili do mnie, żeby powiedzieć, że zamiast tego zatrudnili kogoś innego.",2
"musiałem odwołać urlop z okazji święta pracy, ponieważ muszę pracować. jestem bardzo rozczarowany.",2
"pamiętam, kiedy byłem młodszy, nasi nauczyciele dostarczali nam naleśniki w każdy wtorek. tęsknie za tymi dniami.",3
moja żona i ja zdecydowaliśmy się na rozwód. z tego powodu czuję się całkowicie pokonany i zrozpaczony.,2
"cieszę się, że nie przeniosłem się w miejsce poza moim zasięgiem. nadal mogę opłacić czynsz, mimo że dostałem mniejszą kwotę",1
"w środku nocy usłyszałem ogromny hałas. prawie wykurzyłem spodnie, ale to były tylko moje koty.",3
"jestem niesamowicie szczęśliwy, że nieznajomy zwraca mój nowy telefon, gdy zgubiłem go w autobusie.",1
"w moje ostatnie urodziny poszedłem na spadochroniarstwo. boję się wysokości, ale nadal byłem podekscytowany perspektywą.",5
"ostatnio zdecydowałem się zmienić pracę, ale teraz nie jestem pewien, czy dostosuję się do tej nowej pracy.",3
"kiedyś mój kuzyn wszedł do mojego pokoju i wlał colę na moją klawiaturę. nie chciał tego zrobić, ale koks wylał się z biurka na mój komputer. smażąc komputer, byłem po prostu wściekły!",4
"martwię się, czy nie pójdę na zajęcia z broni palnej. myślę, że nie zdam testu.",3
niedawno w wypadku samochodowym zginął przyjaciel rodziny clsoe.,2
"nienawidzę, kiedy wakacje się skończyły. w domu jest tak cicho, kiedy dzieci wracają do szkoły",2
"jestem tak podekscytowany, że będę mógł wybrać się na wycieczkę",1
